ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
10038,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10017,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12952,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11772,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12876,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10078,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12383,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10477,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10419,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
13112,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11632,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10408,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12321,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
12369,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12901,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11498,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10650,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12460,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11206,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11288,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10375,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12312,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12282,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10641,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10350,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12914,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12288,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12254,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10353,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12486,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12233,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12231,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12119,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12787,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12796,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10654,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
13060,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10664,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10099,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10313,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12512,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12515,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10325,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12217,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12222,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10289,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
12177,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12736,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
10875,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
11087,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10832,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
13051,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12862,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11557,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11145,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11109,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11615,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12085,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11396,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10135,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10130,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12643,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10824,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12800,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11478,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10483,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10049,2.2893251501691086e-08,f2,0.015999999828636646,class1,1.0
12396,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
11252,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10133,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11757,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11320,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11385,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10907,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
10910,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12588,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12082,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12638,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11747,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12040,2.2893251501691086e-08,f2,0.015999999828636646,class2,0.9845360824742269
11021,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
12000,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11348,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
11012,2.2893251501691086e-08,f2,0.015999999828636646,class3,1.0
